	words	palindrome_list
0	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
1	examples	[]
2	fun	[]
3	forward	[]
4	and	[]
5	backward	[]
6	words	[]
7	dictionary	[]
8	thesaurus	[]
9	sentences	[]
10	examples	[]
11	knowledge	[]
12	grammar	[]
13	biography	[]
14	abbreviations	[]
15	reference	[]
16	education	[]
17	spanish	[]
18	more	[]
19	about	[]
20	us	[]
21	contact	[]
22	us	[]
23	suggestion	[]
24	box	[]
25	privacy	[]
26	policy	[]
27	cookie	[]
28	settings	[]
29	terms	[]
30	of	[]
31	use	[]
32	lovetoknow	[]
33	media	[]
34	all	[]
35	rights	[]
36	reserved	[]
37	menu	[]
38	wordfinder	[]
39	words	[]
40	with	[]
41	friends	[]
42	cheat	[]
43	wordle	[]
44	solver	[]
45	word	[]
46	unscrambler	[]
47	scrabble	[]
48	dictionary	[]
49	anagram	[]
50	solver	[]
51	wordscapes	[]
52	answers	[]
53	sign	[]
54	in	[]
55	with	[]
56	google	[]
57	dictionary	[]
58	thesaurus	[]
59	sentences	[]
60	examples	[]
61	knowledge	[]
62	grammar	[]
63	biography	[]
64	abbreviations	[]
65	reference	[]
66	education	[]
67	spanish	[]
68	more	[]
69	about	[]
70	us	[]
71	contact	[]
72	us	[]
73	suggestion	[]
74	box	[]
75	privacy	[]
76	policy	[]
77	cookie	[]
78	settings	[]
79	terms	[]
80	of	[]
81	use	[]
82	lovetoknow	[]
83	media	[]
84	all	[]
85	rights	[]
86	reserved	[]
87	wordfinder	[]
88	words	[]
89	with	[]
90	friends	[]
91	cheat	[]
92	wordle	[]
93	solver	[]
94	word	[]
95	unscrambler	[]
96	scrabble	[]
97	dictionary	[]
98	anagram	[]
99	solver	[]
100	wordscapes	[]
101	answers	[]
102	examples	[]
103	dictionary	[]
104	thesaurus	[]
105	sentences	[]
106	examples	[]
107	knowledge	[]
108	wordfinder	[]
109	join	[]
110	yourdictionary	[]
111	sign	[]
112	up	[]
113	to	[]
114	make	[]
115	the	[]
116	most	[]
117	of	[]
118	yourdictionary	[]
119	daily	[]
120	grammar	[]
121	tips	[]
122	word	[]
123	of	[]
124	the	[]
125	day	[]
126	fun	[]
127	language	[]
128	articles	[]
129	yes	[]
130	want	[]
131	to	[]
132	receive	[]
133	exclusive	[]
134	email	[]
135	updates	[]
136	from	[]
137	yourdictionary	[]
138	sign	[]
139	in	[]
140	with	[]
141	google	[]
142	by	[]
143	signing	[]
144	in	[]
145	you	[]
146	agree	[]
147	to	[]
148	our	[]
149	terms	[]
150	and	[]
151	conditions	[]
152	and	[]
153	privacy	[]
154	policy	[]
155	success	[]
156	well	[]
157	see	[]
158	you	[]
159	in	[]
160	your	[]
161	inbox	[]
162	soon	[]
163	thank	[]
164	you	[]
165	undo	[]
166	home	[]
167	examples	[]
168	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
169	examples	[]
170	fun	[]
171	forward	[]
172	and	[]
173	backward	[]
174	words	[]
175	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
176	examples	[]
177	fun	[]
178	forward	[]
179	and	[]
180	backward	[]
181	words	[]
182	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
183	is	[]
184	word	[]
185	phrase	[]
186	number	[]
187	or	[]
188	sequence	[]
189	of	[]
190	words	[]
191	that	[]
192	reads	[]
193	the	[]
194	same	[]
195	backward	[]
196	as	[]
197	forward	[]
198	punctuation	[]
199	and	[]
200	spaces	[]
201	between	[]
202	the	[]
203	words	[]
204	or	[]
205	lettering	[]
206	are	[]
207	allowed	[]
208	the	[]
209	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
210	examples	[]
211	below	[]
212	will	[]
213	provide	[]
214	some	[]
215	interesting	[]
216	insight	[]
217	into	[]
218	this	[]
219	wordplay	[]
220	for	[]
221	instance	[]
222	do	[]
223	you	[]
224	know	[]
225	just	[]
226	how	[]
227	far	[]
228	back	[]
229	palindromes	[]
230	date	[]
231	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
232	examples	[]
233	advertisement	[]
234	examples	[]
235	of	[]
236	singleword	[]
237	palindromes	[]
238	the	[]
239	longest	[]
240	singleword	[]
241	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
242	in	[]
243	the	[]
244	english	[]
245	language	[]
246	according	[]
247	to	[]
248	the	[]
249	oxford	[]
250	english	[]
251	dictionary	[]
252	is	[]
253	the	[]
254	onomatopoeic	[]
255	word	[]
256	tattarrattat	[['tattarrattat', 256]]
257	coined	[]
258	in	[]
259	ulysses	[]
260	by	[]
261	james	[]
262	joyce	[]
263	it	[]
264	refers	[]
265	to	[]
266	knock	[]
267	on	[['no', 348], ['no', 350], ['no', 393]]
268	the	[]
269	door	[]
270	other	[]
271	fun	[]
272	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
273	words	[]
274	include	[]
275	anna	[['anna', 275]]
276	civic	[['civic', 276]]
277	kayak	[['kayak', 277], ['kayak', 1115]]
278	level	[['level', 278]]
279	madam	[['madam', 279], ['madam', 516], ['madam', 1116]]
280	mom	[['mom', 280]]
281	noon	[['noon', 281]]
282	racecar	[['racecar', 282], ['racecar', 1117]]
283	radar	[['radar', 283]]
284	redder	[['redder', 284]]
285	refer	[['refer', 285], ['refer', 1119]]
286	repaper	[['repaper', 286]]
287	rotator	[['rotator', 287]]
288	rotor	[['rotor', 288]]
289	sagas	[['sagas', 289]]
290	solos	[['solos', 290]]
291	stats	[['stats', 291]]
292	tenet	[['tenet', 292], ['tenet', 895]]
293	wow	[['wow', 293]]
294	the	[]
295	longest	[]
296	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
297	in	[]
298	use	[]
299	today	[]
300	is	[]
301	said	[]
302	to	[]
303	be	[]
304	the	[]
305	letter	[]
306	finnish	[]
307	word	[]
308	saippuakivikauppias	[['saippuakivikauppias', 308]]
309	which	[]
310	means	[]
311	soapstone	[]
312	vendor	[]
313	multiple	[]
314	word	[]
315	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
316	phrases	[]
317	palindromes	[]
318	arent	[]
319	limited	[]
320	to	[]
321	oneword	[]
322	terms	[]
323	there	[]
324	are	[]
325	few	[]
326	multiword	[]
327	phrases	[]
328	that	[]
329	actually	[]
330	spell	[]
331	the	[]
332	same	[]
333	thing	[]
334	forward	[]
335	and	[]
336	backward	[]
337	taco	[]
338	cat	[]
339	my	[]
340	gym	[]
341	red	[]
342	rum	[]
343	sir	[]
344	is	[]
345	murder	[]
346	top	[]
347	spot	[]
348	no	[['on', 267], ['on', 392], ['on', 512], ['on', 662]]
349	lemon	[]
350	no	[['on', 267], ['on', 392], ['on', 512], ['on', 662]]
351	melon	[]
352	never	[]
353	odd	[]
354	or	[]
355	even	[]
356	palindrome	[['emordnilap', 1041], ['emordnilap', 1070], ['emordnilap', 1072], ['emordnilap', 1092]]
357	sentence	[]
358	examples	[]
359	believe	[]
360	it	[]
361	or	[]
362	not	[]
363	there	[]
364	are	[]
365	even	[]
366	some	[]
367	complete	[]
368	sentences	[]
369	and	[]
370	even	[]
371	few	[]
372	questions	[]
373	that	[]
374	are	[]
375	palindromes	[]
376	most	[]
377	but	[]
378	not	[]
379	all	[]
380	examples	[]
381	of	[]
382	sentence	[]
383	palindromes	[]
384	are	[]
385	quite	[]
386	brief	[]
387	dont	[]
388	nod	[]
389	did	[['did', 389], ['did', 390]]
390	did	[['did', 389], ['did', 390]]
391	step	[['pets', 394]]
392	on	[['no', 348], ['no', 350], ['no', 393]]
393	no	[['on', 267], ['on', 392], ['on', 512], ['on', 662]]
394	pets	[['step', 391]]
395	eva	[]
396	can	[]
397	see	[]
398	bees	[]
399	in	[]
400	cave	[]
401	was	[['saw', 404], ['saw', 522]]
402	it	[]
403	cat	[]
404	saw	[['was', 401], ['was', 520], ['was', 539], ['was', 888]]
405	types	[]
406	of	[]
407	palindromes	[]
408	there	[]
409	are	[]
410	several	[]
411	different	[]
412	types	[]
413	of	[]
414	palindromes	[]
415	they	[]
416	all	[]
417	have	[]
418	one	[]
419	thing	[]
420	in	[]
421	common	[]
422	they	[]
423	all	[]
424	read	[]
425	the	[]
426	same	[]
427	whether	[]
428	you	[]
429	read	[]
430	them	[]
431	from	[]
432	left	[]
433	to	[]
434	right	[]
435	or	[]
436	right	[]
437	to	[]
438	left	[]
439	discover	[]
440	how	[]
441	they	[]
442	differ	[]
443	character	[]
444	by	[]
445	character	[]
446	palindromes	[]
447	the	[]
448	most	[]
449	common	[]
450	of	[]
451	english	[]
452	palindromes	[]
453	are	[]
454	those	[]
455	that	[]
456	are	[]
457	read	[]
458	character	[]
459	by	[]
460	character	[]
461	this	[]
462	means	[]
463	that	[]
464	each	[]
465	character	[]
466	letter	[]
467	of	[]
468	the	[]
469	word	[]
470	matches	[]
471	and	[]
472	the	[]
473	word	[]
474	can	[]
475	be	[]
476	spelled	[]
477	the	[]
478	same	[]
479	forward	[]
480	and	[]
481	backward	[]
482	all	[]
